tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2023-0495,Dubai,Hard,32,A,20230227,299,106421,3.0,,Daniil Medvedev,R,198.0,RUS,27.0,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.7,6-4 6-4,3,SF,95.0,8.0,1.0,62.0,36.0,28.0,13.0,10.0,0.0,1.0,5.0,1.0,62.0,43.0,29.0,11.0,10.0,1.0,4.0,7.0,3320.0,1.0,6980.0
2023-0410,Monte Carlo Masters,Clay,64,M,20230410,293,207518,16.0,,Lorenzo Musetti,R,185.0,ITA,21.1,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.8,4-6 7-5 6-4,3,R16,174.0,6.0,0.0,103.0,58.0,33.0,23.0,16.0,6.0,13.0,1.0,6.0,94.0,63.0,37.0,12.0,16.0,6.0,14.0,21.0,1840.0,1.0,7160.0
2023-2841,Banja Luka,Clay,32,A,20230417,297,105583,,,Dusan Lajovic,R,183.0,SRB,32.7,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.9,6-4 7-6(6),3,QF,149.0,3.0,0.0,102.0,71.0,48.0,16.0,11.0,15.0,16.0,3.0,2.0,85.0,59.0,37.0,14.0,11.0,5.0,7.0,70.0,744.0,1.0,7240.0
2023-0416,Rome Masters,Clay,128,M,20230508,297,208029,7.0,,Holger Rune,R,188.0,DEN,20.0,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.9,6-2 4-6 6-2,3,QF,139.0,3.0,2.0,78.0,44.0,34.0,17.0,13.0,3.0,5.0,4.0,3.0,77.0,47.0,29.0,14.0,13.0,5.0,10.0,7.0,3865.0,1.0,6775.0
2023-540,Wimbledon,Grass,128,G,20230703,226,207989,1.0,,Carlos Alcaraz,R,183.0,ESP,20.1,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.1,1-6 7-6(6) 6-1 3-6 6-4,5,F,283.0,9.0,7.0,150.0,94.0,66.0,28.0,22.0,10.0,15.0,2.0,3.0,184.0,118.0,73.0,37.0,24.0,14.0,19.0,1.0,7675.0,2.0,7595.0
2023-0605,Tour Finals,Hard,8,A,20231113,297,206173,4.0,,Jannik Sinner,R,191.0,ITA,22.2,104925,1.0,,Novak Djokovic,R,188.0,SRB,36.4,7-5 6-7(5) 7-6(2),3,RR,189.0,15.0,2.0,118.0,71.0,56.0,26.0,18.0,2.0,3.0,20.0,1.0,100.0,63.0,51.0,22.0,18.0,1.0,3.0,4.0,5490.0,1.0,9945.0
2023-M-DC-2023-FLS-M-ITA-SRB-01,Davis Cup Finals SF: ITA vs SRB,Hard,2,D,20231125,2,206173,,,Jannik Sinner,R,191.0,ITA,22.2,104925,,,Novak Djokovic,R,188.0,SRB,36.4,6-2 2-6 7-5,3,RR,,12.0,5.0,105.0,67.0,48.0,17.0,14.0,7.0,9.0,6.0,1.0,77.0,46.0,35.0,18.0,14.0,1.0,4.0,4.0,6490.0,1.0,11245.0
2024-9900,United Cup,Hard,18,A,20240101,290,200282,,,Alex De Minaur,R,183.0,AUS,24.8,104925,,,Novak Djokovic,R,188.0,SRB,36.6,6-4 6-4,3,QF,93.0,7.0,2.0,49.0,34.0,33.0,8.0,10.0,0.0,0.0,4.0,1.0,68.0,43.0,30.0,11.0,10.0,3.0,5.0,12.0,2740.0,1.0,11245.0
2024-580,Australian Open,Hard,128,G,20240115,224,206173,4,,Jannik Sinner,R,188.0,ITA,22.4,104925,1,,Novak Djokovic,R,188.0,SRB,36.6,6-1 6-2 6-7(6) 6-3,5,SF,202.0,9.0,1.0,110.0,64.0,53.0,29.0,18.0,0.0,0.0,7.0,4.0,116.0,79.0,53.0,17.0,18.0,6.0,11.0,4.0,6490.0,1.0,11055.0
2024-0404,Indian Wells Masters,Hard,128,M,20240304,285,208134,,LL,Luca Nardi,R,185.0,ITA,20.5,104925,1,,Novak Djokovic,R,188.0,SRB,36.7,6-4 3-6 6-3,3,R32,140.0,6.0,7.0,90.0,64.0,44.0,13.0,14.0,2.0,4.0,4.0,1.0,95.0,57.0,44.0,16.0,14.0,8.0,11.0,123.0,513.0,1.0,9675.0
