tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2017-M021,Madrid Masters,Clay,64,M,20170508,270,104925,2.0,,Novak Djokovic,R,188.0,SRB,29.9,104597,,WC,Nicolas Almagro,R,183.0,ESP,31.7,6-1 4-6 7-5,3,R32,135.0,7.0,2.0,85.0,59.0,41.0,16.0,15.0,4.0,7.0,11.0,3.0,94.0,51.0,40.0,14.0,14.0,6.0,11.0,2.0,7085.0,76.0,675.0
2007-311,Queen's Club,Grass,56,A,20070611,29,104925,4.0,,Novak Djokovic,R,188.0,SRB,20.0,103470,,,Robert Kendrick,R,190.0,USA,27.5,3-6 6-3 6-2,3,R32,94.0,6.0,1.0,84.0,54.0,39.0,18.0,13.0,3.0,4.0,8.0,6.0,73.0,46.0,37.0,8.0,13.0,4.0,7.0,4.0,3010.0,86.0,481.0
2021-520,Roland Garros,Clay,128,G,20210531,164,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.0,104655,,,Pablo Cuevas,R,180.0,URU,35.4,6-3 6-2 6-4,5,R64,126.0,10.0,3.0,94.0,64.0,48.0,17.0,14.0,8.0,9.0,5.0,3.0,74.0,47.0,30.0,11.0,13.0,3.0,8.0,1.0,11313.0,92.0,846.0
2010-404,Indian Wells Masters,Hard,96,M,20100311,64,104925,2.0,,Novak Djokovic,R,188.0,SRB,22.7,103888,,,Mardy Fish,R,188.0,USA,28.2,6-1 0-6 6-2,3,R64,102.0,2.0,9.0,80.0,45.0,30.0,17.0,11.0,6.0,9.0,7.0,3.0,64.0,33.0,22.0,14.0,10.0,8.0,12.0,2.0,8310.0,106.0,490.0
2009-416,Rome Masters,Clay,56,M,20090427,46,104925,3.0,,Novak Djokovic,R,188.0,SRB,21.9,103990,13.0,,Tommy Robredo,R,180.0,ESP,26.9,6-1 6-1,3,R16,64.0,3.0,4.0,51.0,32.0,22.0,10.0,7.0,3.0,4.0,0.0,1.0,47.0,29.0,11.0,5.0,7.0,3.0,9.0,3.0,9160.0,17.0,2510.0
2007-421,Canada Masters,Hard,56,M,20070805,46,104925,3.0,,Novak Djokovic,R,188.0,SRB,20.2,103900,,,David Nalbandian,R,180.0,ARG,25.5,6-2 6-3,3,R16,70.0,5.0,0.0,44.0,34.0,31.0,6.0,9.0,0.0,0.0,5.0,2.0,56.0,30.0,21.0,11.0,8.0,5.0,8.0,4.0,3200.0,26.0,1115.0
2016-540,Wimbledon,Grass,128,G,20160627,100,104925,1.0,,Novak Djokovic,R,188.0,SRB,29.1,104868,,,James Ward,R,190.0,GBR,29.3,6-0 7-6(3) 6-4,5,R128,122.0,7.0,1.0,89.0,58.0,45.0,19.0,14.0,8.0,9.0,10.0,5.0,103.0,59.0,39.0,18.0,14.0,5.0,10.0,1.0,16950.0,177.0,309.0
2013-605,Tour Finals,Hard,8,F,20131104,506,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.4,105223,4.0,,Juan Martin del Potro,R,198.0,ARG,25.1,6-3 3-6 6-3,3,RR,114.0,10.0,1.0,73.0,50.0,39.0,16.0,14.0,4.0,5.0,8.0,0.0,80.0,53.0,38.0,13.0,13.0,4.0,6.0,2.0,10610.0,5.0,5055.0
2010-5014,Shanghai Masters,Hard,56,M,20101010,48,104925,2.0,,Novak Djokovic,R,188.0,SRB,23.3,104755,,,Richard Gasquet,R,185.0,FRA,24.3,6-1 6-1,3,R16,58.0,4.0,2.0,45.0,33.0,25.0,7.0,7.0,1.0,1.0,3.0,2.0,44.0,33.0,17.0,2.0,7.0,4.0,9.0,2.0,7145.0,31.0,1305.0
2011-580,Australian Open,Hard,128,G,20110117,123,104925,3.0,,Novak Djokovic,R,188.0,SRB,23.6,104607,6.0,,Tomas Berdych,R,196.0,CZE,25.3,6-1 7-6(5) 6-1,5,QF,152.0,10.0,1.0,91.0,62.0,51.0,12.0,14.0,1.0,2.0,6.0,5.0,96.0,52.0,37.0,15.0,12.0,5.0,10.0,3.0,6240.0,6.0,3955.0
