tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2018-M006,Indian Wells Masters,Hard,128,M,20180305,294,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,29.4,104259,31.0,,Philipp Kohlschreiber,R,178.0,GER,34.3,3-6 6-3 6-4,3,QF,127.0,5.0,0.0,84.0,57.0,43.0,13.0,14.0,5.0,7.0,2.0,1.0,94.0,62.0,40.0,16.0,14.0,10.0,13.0,8.0,3200.0,37.0,1290.0
2008-560,US Open,Hard,128,G,20080825,102,105223,17.0,,Juan Martin del Potro,R,198.0,ARG,19.9,104468,16.0,,Gilles Simon,R,183.0,FRA,23.6,6-4 6-7(4) 6-1 3-6 6-3,5,R32,225.0,10.0,7.0,144.0,90.0,68.0,31.0,24.0,3.0,5.0,16.0,5.0,155.0,77.0,57.0,39.0,23.0,9.0,14.0,17.0,1343.0,16.0,1350.0
2013-418,Washington,Hard,48,A,20130729,33,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,24.8,106071,14.0,,Bernard Tomic,R,193.0,AUS,20.7,6-3 6-3,3,R16,69.0,6.0,1.0,47.0,30.0,24.0,10.0,9.0,0.0,1.0,8.0,3.0,58.0,33.0,21.0,10.0,9.0,4.0,8.0,7.0,4500.0,40.0,950.0
2014-338,Sydney,Hard,28,A,20140106,25,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,25.2,104098,4.0,,Dmitry Tursunov,R,185.0,RUS,31.0,6-4 6-2,3,SF,65.0,9.0,0.0,43.0,26.0,24.0,13.0,9.0,1.0,1.0,3.0,1.0,51.0,35.0,24.0,6.0,9.0,2.0,5.0,5.0,5255.0,32.0,1244.0
2016-O16,Rio Olympics,Hard,64,A,20160808,100,105223,,,Juan Martin del Potro,R,198.0,ARG,27.8,104925,1.0,,Novak Djokovic,R,188.0,SRB,29.2,7-6(4) 7-6(2) ,3,R64,147.0,3.0,1.0,72.0,42.0,36.0,20.0,12.0,0.0,0.0,8.0,2.0,101.0,70.0,47.0,17.0,12.0,7.0,7.0,141.0,410.0,1.0,16040.0
2013-329,Tokyo,Hard,32,A,20130930,25,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,25.0,105238,,,Alexandr Dolgopolov,R,180.0,UKR,24.8,4-6 6-4 6-2,3,QF,127.0,4.0,1.0,89.0,48.0,37.0,19.0,14.0,5.0,8.0,11.0,1.0,99.0,54.0,39.0,17.0,14.0,5.0,10.0,7.0,4425.0,39.0,1080.0
2012-1536,Madrid Masters,Clay,56,M,20120506,45,105223,10.0,,Juan Martin del Potro,R,198.0,ARG,23.6,105227,,,Marin Cilic,R,198.0,CRO,23.6,6-2 6-4,3,R16,98.0,6.0,0.0,57.0,35.0,29.0,12.0,9.0,6.0,6.0,4.0,2.0,67.0,28.0,18.0,18.0,9.0,4.0,7.0,11.0,2655.0,22.0,1505.0
2008-D041,Davis Cup WG SF: ARG vs RUS,Clay,4,D,20080919,2,105223,,,Juan Martin del Potro,R,198.0,ARG,19.9,103786,,,Nikolay Davydenko,R,178.0,RUS,27.2,6-1 6-4 6-2,5,RR,,,,,,,,,,,,,,,,,,,,13.0,1518.0,6.0,2400.0
2019-520,Roland Garros,Clay,128,G,20190527,1132,105223,8.0,,Juan Martin del Potro,R,198.0,ARG,30.6,111797,,,Nicolas Jarry,R,198.0,CHI,23.6,3-6 6-2 6-1 6-4,5,R128,127.0,8.0,2.0,98.0,68.0,50.0,19.0,17.0,2.0,3.0,9.0,5.0,104.0,68.0,45.0,18.0,17.0,10.0,15.0,9.0,3235.0,58.0,855.0
2018-M009,Rome Masters,Clay,64,M,20180514,273,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,29.6,126774,,Q,Stefanos Tsitsipas,R,193.0,GRE,19.7,7-5 6-3,3,R32,102.0,4.0,1.0,57.0,39.0,32.0,10.0,11.0,1.0,2.0,4.0,4.0,83.0,40.0,25.0,20.0,10.0,5.0,8.0,6.0,4540.0,43.0,1162.0
2013-329,Tokyo,Hard,32,A,20130930,29,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,25.0,104597,6.0,,Nicolas Almagro,R,183.0,ESP,28.1,7-6(7) 7-6(1),3,SF,110.0,12.0,0.0,76.0,50.0,43.0,14.0,12.0,0.0,1.0,8.0,2.0,74.0,48.0,40.0,12.0,12.0,1.0,2.0,7.0,4425.0,17.0,1940.0
2008-540,Wimbledon,Grass,128,G,20080623,23,105223,,,Juan Martin del Potro,R,198.0,ARG,19.7,103520,,Q,Pavel Snobel,L,190.0,CZE,28.3,6-4 6-2 6-3,5,R128,102.0,3.0,1.0,74.0,44.0,30.0,22.0,13.0,4.0,5.0,5.0,7.0,96.0,47.0,30.0,20.0,14.0,10.0,16.0,62.0,613.0,220.0,178.0
2012-520,Roland Garros,Clay,128,G,20120527,116,105223,9.0,,Juan Martin del Potro,R,198.0,ARG,23.6,104607,7.0,,Tomas Berdych,R,196.0,CZE,26.6,7-6(6) 1-6 6-3 7-5,5,R16,206.0,8.0,3.0,127.0,82.0,57.0,23.0,20.0,9.0,14.0,12.0,2.0,133.0,81.0,55.0,25.0,20.0,10.0,15.0,9.0,2910.0,7.0,4515.0
2018-M006,Indian Wells Masters,Hard,128,M,20180305,287,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,29.4,104919,,,Leonardo Mayer,R,188.0,ARG,30.8,3-6 7-6(2) 6-3,3,R16,149.0,6.0,3.0,89.0,56.0,43.0,18.0,14.0,5.0,7.0,8.0,2.0,110.0,67.0,48.0,22.0,16.0,7.0,10.0,8.0,3200.0,47.0,1044.0
2011-404,Indian Wells Masters,Hard,96,M,20110310,70,105223,,,Juan Martin del Potro,R,198.0,ARG,22.4,105238,20.0,,Alexandr Dolgopolov,R,180.0,UKR,22.3,7-6(3) 6-3,3,R32,98.0,5.0,2.0,66.0,31.0,24.0,16.0,10.0,1.0,3.0,8.0,7.0,80.0,41.0,30.0,14.0,11.0,2.0,6.0,90.0,565.0,23.0,1475.0
2008-560,US Open,Hard,128,G,20080825,21,105223,17.0,,Juan Martin del Potro,R,198.0,ARG,19.9,103084,,,Guillermo Canas,R,185.0,ARG,30.7,4-6 7-6(0) 6-4 6-1,5,R128,204.0,3.0,4.0,118.0,73.0,53.0,22.0,19.0,8.0,13.0,7.0,9.0,140.0,65.0,39.0,33.0,20.0,12.0,20.0,17.0,1343.0,53.0,735.0
2019-M009,Rome Masters,Clay,64,M,20190513,282,105223,7.0,,Juan Martin del Potro,R,198.0,ARG,30.6,105676,,,David Goffin,R,180.0,BEL,28.4,6-4 6-2,3,R32,78.0,7.0,2.0,50.0,25.0,20.0,15.0,9.0,0.0,1.0,3.0,2.0,55.0,40.0,26.0,4.0,9.0,4.0,8.0,9.0,3145.0,23.0,1460.0
2012-580,Australian Open,Hard,128,G,20120116,106,105223,11.0,,Juan Martin del Potro,R,198.0,ARG,23.3,104229,,,Yen Hsun Lu,R,180.0,TPE,28.4,6-2 6-3 6-0,5,R32,112.0,8.0,1.0,60.0,34.0,29.0,15.0,11.0,0.0,0.0,6.0,3.0,67.0,39.0,22.0,10.0,12.0,3.0,10.0,11.0,2315.0,79.0,661.0
