tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2011-421,Canada Masters,Hard,56,M,20110808,26,105227,,,Marin Cilic,R,198.0,CRO,22.8,105223,16.0,,Juan Martin del Potro,R,198.0,ARG,22.8,6-3 6-4,3,R32,84.0,4.0,4.0,51.0,28.0,26.0,15.0,10.0,0.0,0.0,5.0,0.0,48.0,28.0,21.0,11.0,9.0,0.0,2.0,29.0,1295.0,19.0,1710.0
2019-M021,Madrid Masters,Clay,64,M,20190506,282,111513,,,Laslo Djere,R,188.0,SRB,23.9,105223,7.0,,Juan Martin del Potro,R,198.0,ARG,30.6,6-3 2-6 7-5,3,R32,142.0,8.0,2.0,109.0,70.0,52.0,20.0,15.0,9.0,11.0,11.0,2.0,76.0,51.0,42.0,11.0,14.0,3.0,5.0,32.0,1246.0,8.0,3225.0
2017-M004,Acapulco,Hard,32,A,20170227,293,104925,1.0,,Novak Djokovic,R,188.0,SRB,29.7,105223,,,Juan Martin del Potro,R,198.0,ARG,28.4,4-6 6-4 6-4,3,R16,158.0,7.0,1.0,93.0,59.0,39.0,17.0,15.0,6.0,10.0,3.0,3.0,85.0,53.0,36.0,13.0,15.0,2.0,7.0,2.0,9735.0,32.0,1110.0
2009-404,Indian Wells Masters,Hard,96,M,20090312,89,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.7,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,20.4,6-2 6-4,3,QF,110.0,2.0,1.0,62.0,44.0,32.0,9.0,9.0,4.0,5.0,2.0,2.0,71.0,47.0,26.0,11.0,9.0,9.0,13.0,1.0,14360.0,6.0,4290.0
2012-605,Tour Finals,Hard,8,F,20121105,504,103970,4.0,,David Ferrer,R,175.0,ESP,30.5,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,24.1,6-3 3-6 6-4,3,RR,137.0,3.0,1.0,78.0,50.0,36.0,19.0,14.0,1.0,3.0,7.0,4.0,95.0,59.0,40.0,17.0,14.0,9.0,12.0,5.0,6030.0,7.0,4080.0
2007-468,Estoril,Clay,32,A,20070429,23,102860,7.0,,Agustin Calleri,R,183.0,ARG,30.6,105223,,,Juan Martin del Potro,R,198.0,ARG,18.5,7-5 1-0 RET,3,R16,61.0,1.0,2.0,40.0,20.0,13.0,10.0,6.0,3.0,5.0,0.0,3.0,47.0,32.0,17.0,4.0,7.0,2.0,6.0,28.0,1025.0,63.0,601.0
2018-520,Roland Garros,Clay,128,G,20180528,224,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.9,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,29.6,6-4 6-1 6-2,5,SF,134.0,0.0,3.0,83.0,51.0,37.0,21.0,13.0,7.0,7.0,2.0,1.0,65.0,49.0,28.0,8.0,12.0,4.0,9.0,1.0,8770.0,6.0,4450.0
2009-329,Tokyo,Hard,32,A,20091005,1,104273,,Q,Edouard Roger-Vasselin,R,188.0,FRA,25.8,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,21.0,6-4 6-4,3,R32,89.0,9.0,2.0,74.0,43.0,34.0,18.0,10.0,6.0,6.0,6.0,1.0,58.0,29.0,24.0,14.0,10.0,2.0,4.0,189.0,283.0,5.0,6555.0
2013-495,Dubai,Hard,32,A,20130225,29,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.7,105223,4.0,,Juan Martin del Potro,R,198.0,ARG,24.4,6-3 7-6(4),3,SF,105.0,7.0,0.0,63.0,40.0,33.0,12.0,11.0,2.0,4.0,7.0,0.0,78.0,51.0,33.0,14.0,10.0,3.0,6.0,1.0,12960.0,7.0,4410.0
2018-0301,Auckland,Hard,32,A,20180108,300,105138,5.0,,Roberto Bautista Agut,R,183.0,ESP,29.7,105223,2.0,,Juan Martin del Potro,R,198.0,ARG,29.2,6-1 4-6 7-5,3,F,127.0,7.0,4.0,85.0,55.0,42.0,15.0,15.0,2.0,4.0,9.0,1.0,79.0,49.0,33.0,17.0,14.0,1.0,5.0,21.0,1855.0,12.0,2595.0
