tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2012-403,Miami Masters,Hard,96,M,20120321,92,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.7,104542,6.0,,Jo-Wilfried Tsonga,R,188.0,FRA,26.9,6-2 5-7 6-4,3,QF,170.0,0.0,2.0,104.0,67.0,43.0,23.0,15.0,8.0,10.0,7.0,4.0,101.0,57.0,44.0,18.0,15.0,8.0,12.0,2.0,10175.0,6.0,4535.0
2018-M-DC-2018-WG-M-ESP-GER-01,Davis Cup WG QF: ESP vs GER,Clay,4,D,20180406,2,104745,,,Rafael Nadal,L,185.0,ESP,31.8,104259,,,Philipp Kohlschreiber,R,178.0,GER,34.4,6-2 6-2 6-3,5,RR,153.0,3.0,8.0,78.0,43.0,33.0,18.0,13.0,4.0,6.0,1.0,3.0,105.0,56.0,30.0,19.0,12.0,11.0,18.0,1.0,8770.0,34.0,1380.0
2011-416,Rome Masters,Clay,56,M,20110508,25,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.9,103893,,Q,Paolo Lorenzi,R,183.0,ITA,29.3,6-7(5) 6-4 6-0,3,R32,157.0,2.0,3.0,80.0,57.0,43.0,11.0,14.0,1.0,3.0,4.0,1.0,99.0,66.0,43.0,13.0,14.0,7.0,13.0,1.0,12470.0,148.0,392.0
2022-0807,Acapulco,Hard,32,A,20220221,300,104745,4.0,,Rafael Nadal,L,185.0,ESP,35.7,111815,6.0,,Cameron Norrie,L,188.0,GBR,26.4,6-4 6-4,3,F,114.0,3.0,0.0,57.0,45.0,32.0,5.0,10.0,3.0,5.0,4.0,2.0,59.0,40.0,24.0,9.0,10.0,1.0,5.0,5.0,6515.0,12.0,3070.0
2019-580,Australian Open,Hard,128,G,20190114,163,104745,2.0,,Rafael Nadal,L,185.0,ESP,32.6,105902,,WC,James Duckworth,R,183.0,AUS,26.9,6-4 6-3 7-5,5,R128,135.0,6.0,2.0,81.0,54.0,40.0,16.0,16.0,1.0,3.0,12.0,11.0,111.0,62.0,40.0,20.0,15.0,6.0,12.0,2.0,7480.0,237.0,206.0
2016-M015,Beijing,Hard,32,A,20161003,270,104745,2.0,,Rafael Nadal,L,185.0,ESP,30.3,103893,,,Paolo Lorenzi,R,183.0,ITA,34.8,6-1 6-1,3,R32,64.0,5.0,2.0,42.0,24.0,19.0,12.0,7.0,2.0,2.0,0.0,3.0,42.0,23.0,10.0,7.0,7.0,1.0,6.0,4.0,4940.0,39.0,1145.0
2017-9210,Laver Cup,Hard,8,A,20170922,105,104745,,,Rafael Nadal,L,185.0,ESP,31.2,106058,,,Jack Sock,R,185.0,USA,24.9,6-3 3-6 [11-9],3,RR,,,,,,,,,,,,,,,,,,,,1.0,9465.0,21.0,2175.0
2010-520,Roland Garros,Clay,128,G,20100524,96,104745,2.0,,Rafael Nadal,L,185.0,ESP,23.9,104547,,,Horacio Zeballos,L,188.0,ARG,25.0,6-2 6-2 6-3,5,R64,105.0,1.0,2.0,74.0,59.0,47.0,7.0,13.0,5.0,6.0,2.0,0.0,76.0,48.0,24.0,13.0,12.0,4.0,10.0,2.0,6880.0,44.0,935.0
2022-9665,Melbourne,Hard,32,A,20220103,297,104745,1.0,,Rafael Nadal,L,185.0,ESP,35.5,134868,,,Tallon Griekspoor,R,188.0,NED,25.5,W/O,3,QF,0.0,,,,,,,,,,,,,,,,,,,6.0,4875.0,65.0,966.0
2015-506,Buenos Aires,Clay,28,A,20150223,27,104745,1.0,,Rafael Nadal,L,185.0,ESP,28.7,104338,,,Juan Monaco,R,185.0,ARG,30.9,6-4 6-1,3,F,87.0,1.0,0.0,49.0,38.0,30.0,4.0,8.0,0.0,0.0,0.0,0.0,60.0,45.0,26.0,6.0,9.0,5.0,9.0,4.0,5425.0,60.0,815.0
2010-1536,Madrid Masters,Clay,56,M,20100509,52,104745,2.0,,Rafael Nadal,L,185.0,ESP,23.9,104792,12.0,,Gael Monfils,R,193.0,FRA,23.6,6-1 6-3,3,QF,78.0,1.0,1.0,41.0,30.0,27.0,6.0,8.0,2.0,2.0,3.0,7.0,67.0,36.0,24.0,10.0,8.0,4.0,8.0,3.0,6480.0,18.0,2040.0
2010-560,US Open,Hard,128,G,20100830,125,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.2,104022,12.0,,Mikhail Youzhny,R,183.0,RUS,28.1,6-2 6-3 6-4,5,SF,133.0,3.0,1.0,77.0,50.0,39.0,19.0,14.0,1.0,2.0,3.0,5.0,81.0,48.0,32.0,13.0,13.0,3.0,8.0,1.0,10745.0,14.0,2620.0
2020-520,Roland Garros,Clay,128,G,20200928,1602,104745,2.0,,Rafael Nadal,L,185.0,ESP,34.3,106043,12.0,,Diego Schwartzman,R,170.0,ARG,28.1,6-3 6-3 7-6(0),5,SF,189.0,3.0,0.0,117.0,81.0,55.0,19.0,15.0,9.0,12.0,2.0,3.0,84.0,50.0,31.0,13.0,15.0,3.0,9.0,2.0,9850.0,14.0,2505.0
2008-560,US Open,Hard,128,G,20080825,97,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.2,104678,,,Viktor Troicki,R,193.0,SRB,22.5,6-4 6-3 6-0,5,R32,115.0,5.0,3.0,75.0,49.0,34.0,17.0,13.0,2.0,3.0,11.0,2.0,74.0,51.0,33.0,5.0,12.0,4.0,10.0,1.0,6700.0,71.0,583.0
2008-403,Miami Masters,Hard,96,M,20080327,94,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.8,104607,10.0,,Tomas Berdych,R,196.0,CZE,22.5,7-6(6) 6-2,3,SF,102.0,6.0,2.0,63.0,43.0,33.0,14.0,10.0,3.0,4.0,5.0,1.0,64.0,35.0,25.0,12.0,10.0,2.0,5.0,2.0,5705.0,10.0,1685.0
2015-1536,Madrid Masters,Clay,56,M,20150503,50,104745,3.0,,Rafael Nadal,L,185.0,ESP,28.9,105777,10.0,,Grigor Dimitrov,R,188.0,BUL,23.9,6-3 6-4,3,QF,108.0,4.0,1.0,55.0,38.0,24.0,10.0,9.0,3.0,5.0,4.0,4.0,83.0,53.0,29.0,12.0,10.0,10.0,15.0,4.0,5390.0,11.0,2985.0
2012-580,Australian Open,Hard,128,G,20120116,126,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.6,103819,3.0,,Roger Federer,R,185.0,SUI,30.4,6-7(5) 6-2 7-6(5) 6-4,5,SF,222.0,4.0,1.0,141.0,109.0,75.0,20.0,21.0,7.0,10.0,11.0,5.0,135.0,86.0,57.0,27.0,21.0,10.0,16.0,2.0,9595.0,3.0,8010.0
2012-520,Roland Garros,Clay,128,G,20120527,126,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.9,103970,6.0,,David Ferrer,R,175.0,ESP,30.1,6-2 6-2 6-1,5,SF,106.0,2.0,1.0,65.0,39.0,33.0,15.0,11.0,2.0,2.0,1.0,3.0,66.0,37.0,19.0,12.0,12.0,3.0,10.0,2.0,10060.0,6.0,4640.0
2008-421,Canada Masters,Hard,56,M,20080721,54,104745,2.0,,Rafael Nadal,L,185.0,ESP,22.1,104918,8.0,,Andy Murray,R,190.0,GBR,21.1,7-6(2) 6-3,3,SF,122.0,1.0,1.0,84.0,59.0,37.0,17.0,11.0,2.0,3.0,5.0,0.0,61.0,33.0,22.0,16.0,10.0,0.0,2.0,2.0,5830.0,9.0,1730.0
2015-580,Australian Open,Hard,128,G,20150119,118,104745,3.0,,Rafael Nadal,L,185.0,ESP,28.6,104731,14.0,,Kevin Anderson,R,203.0,RSA,28.6,7-5 6-1 6-4,5,R16,126.0,3.0,3.0,88.0,59.0,46.0,19.0,15.0,6.0,6.0,8.0,3.0,73.0,53.0,36.0,13.0,14.0,2.0,6.0,3.0,6585.0,15.0,2125.0
2010-580,Australian Open,Hard,128,G,20100118,96,104745,2.0,,Rafael Nadal,L,185.0,ESP,23.6,105041,,,Lukas Lacko,R,185.0,SVK,22.2,6-2 6-2 6-2,5,R64,113.0,1.0,1.0,64.0,35.0,25.0,20.0,12.0,0.0,1.0,2.0,5.0,80.0,32.0,19.0,17.0,12.0,3.0,10.0,2.0,9310.0,75.0,612.0
2005-1536,Madrid Masters,Hard,48,M,20051017,33,104745,1.0,,Rafael Nadal,L,185.0,ESP,19.3,103990,13.0,,Tommy Robredo,R,180.0,ESP,23.4,6-2 6-4,3,R16,79.0,2.0,2.0,50.0,33.0,25.0,10.0,9.0,0.0,1.0,1.0,3.0,51.0,35.0,21.0,6.0,9.0,2.0,6.0,2.0,4475.0,17.0,1420.0
2015-421,Canada Masters,Hard,56,M,20150810,45,104745,7.0,,Rafael Nadal,L,185.0,ESP,29.1,104022,,Q,Mikhail Youzhny,R,183.0,RUS,33.1,6-3 6-3,3,R16,,2.0,2.0,63.0,46.0,34.0,8.0,9.0,3.0,3.0,2.0,5.0,73.0,42.0,26.0,15.0,9.0,7.0,10.0,9.0,3500.0,107.0,505.0
2022-0807,Acapulco,Hard,32,A,20220221,299,104745,4.0,,Rafael Nadal,L,185.0,ESP,35.7,106421,1.0,,Daniil Medvedev,R,198.0,RUS,26.0,6-3 6-3,3,SF,120.0,2.0,1.0,80.0,57.0,37.0,15.0,9.0,11.0,11.0,10.0,7.0,64.0,40.0,29.0,6.0,9.0,3.0,6.0,5.0,6515.0,2.0,8435.0
2023-580,Australian Open,Hard,128,G,20230116,100,104745,1.0,,Rafael Nadal,L,185.0,ESP,36.6,207733,,,Jack Draper,L,193.0,GBR,21.0,7-5 2-6 6-4 6-1,5,R128,221.0,6.0,3.0,119.0,78.0,57.0,21.0,19.0,7.0,11.0,13.0,3.0,115.0,67.0,42.0,27.0,18.0,6.0,12.0,2.0,5770.0,38.0,1020.0
2007-495,Dubai,Hard,32,A,20070226,16,104745,2.0,,Rafael Nadal,L,185.0,ESP,20.7,104571,,,Marcos Baghdatis,R,183.0,CYP,21.6,3-6 6-2 6-3,3,R32,118.0,5.0,0.0,65.0,42.0,34.0,14.0,13.0,3.0,5.0,16.0,8.0,87.0,41.0,34.0,17.0,13.0,4.0,8.0,2.0,4705.0,17.0,1465.0
2008-580,Australian Open,Hard,128,G,20080114,96,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.6,103722,,,Florent Serra,R,180.0,FRA,26.8,6-0 6-2 6-2,5,R64,92.0,9.0,1.0,67.0,48.0,37.0,8.0,11.0,1.0,3.0,0.0,2.0,63.0,45.0,22.0,3.0,11.0,5.0,14.0,2.0,5780.0,88.0,466.0
