tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2019-0451,Doha,Hard,32,A,20181231,299,105138,7.0,,Roberto Bautista Agut,R,183.0,ESP,30.7,104925,1.0,,Novak Djokovic,R,188.0,SRB,31.6,3-6 7-6(6) 6-4,3,SF,155.0,7.0,0.0,88.0,66.0,52.0,11.0,15.0,2.0,4.0,9.0,3.0,114.0,72.0,48.0,27.0,16.0,6.0,8.0,24.0,1605.0,1.0,9045.0
2010-404,Indian Wells Masters,Hard,96,M,20100311,88,103344,20.0,,Ivan Ljubicic,R,193.0,CRO,30.9,104925,2.0,,Novak Djokovic,R,188.0,SRB,22.7,7-5 6-3,3,R16,105.0,13.0,0.0,73.0,45.0,33.0,16.0,11.0,6.0,7.0,5.0,4.0,70.0,43.0,25.0,16.0,10.0,2.0,5.0,26.0,1520.0,2.0,8310.0
2019-560,US Open,Hard,128,G,20190826,212,104527,23.0,,Stan Wawrinka,R,183.0,SUI,34.4,104925,1.0,,Novak Djokovic,R,188.0,SRB,32.2,6-4 7-5 2-1 RET,5,R16,106.0,9.0,3.0,70.0,38.0,32.0,18.0,12.0,4.0,5.0,2.0,5.0,73.0,44.0,31.0,12.0,13.0,3.0,7.0,24.0,1535.0,1.0,11685.0
2009-5014,Shanghai Masters,Hard,56,M,20091011,54,103786,6.0,,Nikolay Davydenko,R,178.0,RUS,28.3,104925,2.0,,Novak Djokovic,R,188.0,SRB,22.3,4-6 6-4 7-6(1),3,SF,183.0,5.0,1.0,99.0,66.0,49.0,18.0,16.0,6.0,7.0,5.0,2.0,120.0,77.0,50.0,26.0,16.0,8.0,9.0,8.0,3710.0,4.0,7740.0
2009-403,Miami Masters,Hard,96,M,20090325,95,104918,4.0,,Andy Murray,R,190.0,GBR,21.8,104925,3.0,,Novak Djokovic,R,188.0,SRB,21.8,6-2 7-5,3,F,103.0,8.0,0.0,61.0,36.0,27.0,13.0,10.0,3.0,5.0,2.0,5.0,73.0,45.0,24.0,12.0,10.0,6.0,11.0,4.0,7850.0,3.0,8420.0
2006-2276,Zagreb,Carpet,32,A,20060130,29,103344,1.0,,Ivan Ljubicic,R,193.0,CRO,26.8,104925,,,Novak Djokovic,R,188.0,SRB,18.6,6-7(6) 6-3 6-4,3,SF,141.0,16.0,3.0,102.0,68.0,59.0,15.0,16.0,3.0,3.0,8.0,4.0,105.0,65.0,47.0,21.0,15.0,8.0,10.0,5.0,2395.0,81.0,487.0
2005-560,US Open,Hard,128,G,20050829,103,104269,,,Fernando Verdasco,L,188.0,ESP,21.7,104925,,,Novak Djokovic,R,188.0,SRB,18.2,6-1 4-6 6-7(2) 6-4 6-4,5,R32,184.0,13.0,13.0,148.0,90.0,69.0,29.0,24.0,7.0,11.0,5.0,3.0,154.0,106.0,66.0,26.0,25.0,6.0,14.0,48.0,770.0,97.0,431.0
2006-337,Vienna,Hard,32,A,20061009,18,104527,,,Stan Wawrinka,R,183.0,SUI,21.5,104925,8.0,,Novak Djokovic,R,188.0,SRB,19.3,6-3 6-3,3,R16,62.0,7.0,1.0,50.0,28.0,23.0,14.0,9.0,2.0,2.0,1.0,2.0,45.0,26.0,17.0,8.0,9.0,0.0,3.0,44.0,803.0,16.0,1350.0
2016-O16,Rio Olympics,Hard,64,A,20160808,100,105223,,,Juan Martin del Potro,R,198.0,ARG,27.8,104925,1.0,,Novak Djokovic,R,188.0,SRB,29.2,7-6(4) 7-6(2) ,3,R64,147.0,3.0,1.0,72.0,42.0,36.0,20.0,12.0,0.0,0.0,8.0,2.0,101.0,70.0,47.0,17.0,12.0,7.0,7.0,141.0,410.0,1.0,16040.0
2016-0410,Monte Carlo Masters,Clay,64,M,20160411,285,106210,,,Jiri Vesely,L,198.0,CZE,22.7,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.8,6-4 2-6 6-4,3,R32,126.0,4.0,4.0,76.0,45.0,31.0,19.0,14.0,1.0,4.0,3.0,3.0,92.0,61.0,44.0,14.0,14.0,5.0,8.0,55.0,840.0,1.0,16540.0
