tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2007-403,Miami Masters,Hard,96,M,20070319,92,104925,10.0,,Novak Djokovic,R,188.0,SRB,19.8,104745,2.0,,Rafael Nadal,L,185.0,ESP,20.7,6-3 6-4,3,QF,97.0,7.0,0.0,65.0,45.0,29.0,15.0,10.0,4.0,5.0,1.0,1.0,54.0,40.0,28.0,5.0,9.0,4.0,7.0,10.0,2060.0,2.0,4755.0
2007-421,Canada Masters,Hard,56,M,20070805,54,104925,3.0,,Novak Djokovic,R,188.0,SRB,20.2,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.1,7-5 6-3,3,SF,111.0,11.0,2.0,71.0,46.0,37.0,15.0,11.0,8.0,8.0,2.0,2.0,61.0,42.0,26.0,11.0,10.0,2.0,4.0,4.0,3200.0,2.0,5455.0
2008-404,Indian Wells Masters,Hard,96,M,20080313,94,104925,3.0,,Novak Djokovic,R,188.0,SRB,20.8,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.7,6-3 6-2,3,SF,88.0,8.0,0.0,50.0,31.0,25.0,11.0,9.0,2.0,3.0,2.0,2.0,51.0,31.0,18.0,8.0,8.0,3.0,7.0,3.0,5130.0,2.0,5980.0
2008-422,Cincinnati Masters,Hard,56,M,20080728,54,104925,3.0,,Novak Djokovic,R,188.0,SRB,21.1,104745,2.0,,Rafael Nadal,L,185.0,ESP,22.1,6-1 7-5,3,SF,86.0,4.0,0.0,57.0,32.0,23.0,19.0,10.0,1.0,1.0,2.0,1.0,45.0,26.0,19.0,9.0,9.0,1.0,4.0,3.0,5055.0,2.0,6305.0
2009-352,Paris Masters,Hard,48,M,20091108,46,104925,3.0,,Novak Djokovic,R,188.0,SRB,22.4,104745,2.0,,Rafael Nadal,L,185.0,ESP,23.4,6-2 6-3,3,SF,77.0,4.0,4.0,50.0,29.0,24.0,13.0,9.0,0.0,0.0,4.0,2.0,38.0,25.0,14.0,6.0,8.0,0.0,3.0,3.0,8300.0,2.0,8845.0
2009-422,Cincinnati Masters,Hard,56,M,20090816,54,104925,4.0,,Novak Djokovic,R,188.0,SRB,22.2,104745,2.0,,Rafael Nadal,L,185.0,ESP,23.2,6-1 6-4,3,SF,92.0,5.0,1.0,55.0,36.0,27.0,11.0,9.0,1.0,1.0,1.0,3.0,56.0,35.0,21.0,10.0,8.0,3.0,6.0,4.0,7150.0,3.0,8665.0
2009-605,Tour Finals,Hard,8,F,20091122,14,104925,,,Novak Djokovic,R,188.0,SRB,22.5,104745,,,Rafael Nadal,L,185.0,ESP,23.4,7-6(5) 6-3,3,RR,118.0,2.0,3.0,73.0,37.0,29.0,19.0,11.0,4.0,6.0,4.0,1.0,71.0,55.0,33.0,8.0,10.0,2.0,5.0,3.0,7910.0,2.0,9205.0
2011-404,Indian Wells Masters,Hard,96,M,20110310,95,104925,3.0,,Novak Djokovic,R,188.0,SRB,23.7,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.7,4-6 6-3 6-2,3,F,146.0,4.0,4.0,89.0,55.0,41.0,18.0,14.0,6.0,9.0,2.0,0.0,69.0,29.0,20.0,23.0,13.0,3.0,8.0,3.0,7800.0,1.0,12390.0
2011-403,Miami Masters,Hard,96,M,20110323,95,104925,2.0,,Novak Djokovic,R,188.0,SRB,23.8,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.7,4-6 6-3 7-6(4),3,F,202.0,3.0,0.0,95.0,54.0,36.0,29.0,16.0,2.0,4.0,5.0,6.0,110.0,66.0,46.0,20.0,15.0,7.0,9.0,2.0,8710.0,1.0,12630.0
2011-1536,Madrid Masters,Clay,56,M,20110501,55,104925,2.0,,Novak Djokovic,R,188.0,SRB,23.9,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.9,7-5 6-4,3,F,138.0,3.0,1.0,58.0,33.0,23.0,13.0,11.0,3.0,6.0,3.0,0.0,75.0,52.0,29.0,9.0,11.0,7.0,12.0,2.0,9710.0,1.0,11915.0
