tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2023-580,Australian Open,Hard,128,G,20230116,164,111456,,,Mackenzie Mcdonald,R,178.0,USA,27.7,104745,1.0,,Rafael Nadal,L,185.0,ESP,36.6,6-4 6-4 7-5,5,R64,152.0,14.0,2.0,95.0,63.0,43.0,20.0,16.0,2.0,4.0,6.0,2.0,102.0,65.0,40.0,18.0,16.0,3.0,8.0,65.0,775.0,2.0,5770.0
2020-8888,Atp Cup,Hard,24,A,20200106,288,105676,,,David Goffin,R,180.0,BEL,29.0,104745,,,Rafael Nadal,L,185.0,ESP,33.5,6-4 7-6(3),3,QF,143.0,6.0,3.0,82.0,49.0,37.0,14.0,11.0,8.0,10.0,4.0,4.0,82.0,51.0,34.0,15.0,11.0,11.0,14.0,11.0,2335.0,1.0,9985.0
2005-301,Auckland,Hard,32,A,20050110,5,103103,3.0,,Dominik Hrbaty,R,183.0,SVK,27.0,104745,,,Rafael Nadal,L,185.0,ESP,18.6,6-3 RET,3,R32,60.0,1.0,3.0,34.0,17.0,10.0,9.0,5.0,8.0,10.0,1.0,1.0,54.0,38.0,18.0,7.0,4.0,9.0,12.0,20.0,1261.0,50.0,795.0
2004-580,Australian Open,Hard,128,G,20040119,111,103720,15.0,,Lleyton Hewitt,R,180.0,AUS,22.8,104745,,,Rafael Nadal,L,185.0,ESP,17.6,7-6(2) 7-6(5) 6-2,5,R32,149.0,9.0,2.0,109.0,58.0,42.0,31.0,16.0,4.0,6.0,1.0,2.0,98.0,69.0,45.0,15.0,16.0,6.0,10.0,11.0,1625.0,41.0,877.0
2009-5014,Shanghai Masters,Hard,56,M,20091011,55,103786,6.0,,Nikolay Davydenko,R,178.0,RUS,28.3,104745,1.0,,Rafael Nadal,L,185.0,ESP,23.3,7-6(3) 6-3,3,F,123.0,4.0,1.0,76.0,53.0,39.0,12.0,11.0,3.0,4.0,1.0,0.0,61.0,42.0,29.0,9.0,10.0,5.0,7.0,8.0,3710.0,2.0,8945.0
2014-747,Beijing,Hard,32,A,20140929,28,105373,,Q,Martin Klizan,L,190.0,SVK,25.2,104745,2.0,,Rafael Nadal,L,185.0,ESP,28.3,6-7(7) 6-4 6-3,3,QF,157.0,5.0,0.0,95.0,63.0,47.0,18.0,16.0,4.0,7.0,2.0,3.0,101.0,63.0,46.0,12.0,15.0,9.0,14.0,56.0,822.0,2.0,8665.0
2007-422,Cincinnati Masters,Hard,56,M,20070813,40,104338,,,Juan Monaco,R,185.0,ARG,23.3,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.1,7-6(5) 4-1 RET,3,R32,97.0,2.0,2.0,51.0,38.0,28.0,9.0,8.0,1.0,2.0,1.0,2.0,62.0,34.0,24.0,11.0,9.0,4.0,7.0,25.0,1115.0,2.0,5605.0
2010-403,Miami Masters,Hard,96,M,20100324,94,104053,6.0,,Andy Roddick,R,188.0,USA,27.5,104745,4.0,,Rafael Nadal,L,185.0,ESP,23.8,4-6 6-3 6-3,3,SF,126.0,15.0,3.0,83.0,55.0,47.0,13.0,14.0,3.0,4.0,6.0,0.0,77.0,48.0,34.0,17.0,14.0,3.0,6.0,8.0,3960.0,4.0,6800.0
2004-891,Chennai,Hard,32,A,20040105,4,103693,,,Thierry Ascione,R,188.0,FRA,22.9,104745,6.0,,Rafael Nadal,L,185.0,ESP,17.5,7-6(5) 6-4,3,R32,97.0,4.0,2.0,83.0,51.0,38.0,17.0,11.0,5.0,6.0,2.0,1.0,67.0,49.0,34.0,12.0,11.0,3.0,5.0,102.0,383.0,49.0,766.0
2016-520,Roland Garros,Clay,128,G,20160523,200,104719,,,Marcel Granollers,R,190.0,ESP,30.1,104745,4.0,,Rafael Nadal,L,185.0,ESP,29.9,W/O,5,R32,,,,,,,,,,,,,,,,,,,,56.0,844.0,5.0,5675.0
