tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2008-560,US Open,Hard,128,G,20080825,120,103819,2.0,,Roger Federer,R,185.0,SUI,27.0,104214,23.0,,Igor Andreev,R,185.0,RUS,25.1,6-7(5) 7-6(5) 6-3 3-6 6-3,5,R16,211.0,10.0,5.0,168.0,114.0,86.0,31.0,26.0,13.0,15.0,8.0,7.0,165.0,100.0,78.0,32.0,25.0,4.0,7.0,2.0,5930.0,23.0,1145.0
2019-560,US Open,Hard,128,G,20190826,172,103819,3.0,,Roger Federer,R,185.0,SUI,38.0,106000,,,Damir Dzumhur,R,172.0,BIH,27.2,3-6 6-2 6-3 6-4,5,R64,142.0,16.0,4.0,119.0,82.0,63.0,16.0,18.0,6.0,8.0,2.0,8.0,117.0,76.0,49.0,21.0,18.0,4.0,9.0,3.0,6950.0,99.0,535.0
2006-580,Australian Open,Hard,128,G,20060116,1,103819,1.0,,Roger Federer,R,185.0,SUI,24.4,104797,,WC,Denis Istomin,R,188.0,UZB,19.3,6-2 6-3 6-2,5,R128,83.0,2.0,0.0,67.0,46.0,38.0,12.0,13.0,2.0,3.0,8.0,3.0,83.0,53.0,31.0,11.0,12.0,5.0,11.0,1.0,6725.0,195.0,198.0
2006-540,Wimbledon,Grass,128,G,20060626,113,103819,1.0,,Roger Federer,R,185.0,SUI,24.8,104607,13.0,,Tomas Berdych,R,196.0,CZE,20.7,6-3 6-3 6-4,5,R16,83.0,21.0,1.0,72.0,49.0,41.0,17.0,14.0,1.0,1.0,1.0,3.0,84.0,57.0,36.0,13.0,14.0,3.0,7.0,1.0,7260.0,14.0,1635.0
2019-M006,Indian Wells Masters,Hard,128,M,20190304,298,103819,4.0,,Roger Federer,R,185.0,SUI,37.5,104745,2.0,,Rafael Nadal,L,185.0,ESP,32.7,W/O,3,SF,,,,,,,,,,,,,,,,,,,,4.0,4600.0,2.0,8365.0
2017-9210,Laver Cup,Hard,8,A,20170922,102,103819,,,Roger Federer,R,185.0,SUI,36.1,106401,,,Nick Kyrgios,R,193.0,AUS,22.3,4-6 7-6(6) [11-9],3,RR,,,,,,,,,,,,,,,,,,,,2.0,7505.0,20.0,2245.0
2006-410,Monte Carlo Masters,Clay,64,M,20060417,57,103819,1.0,,Roger Federer,R,185.0,SUI,24.6,103970,8.0,,David Ferrer,R,175.0,ESP,24.0,6-1 6-3,3,QF,61.0,3.0,1.0,45.0,28.0,22.0,8.0,8.0,4.0,5.0,1.0,2.0,51.0,31.0,16.0,6.0,8.0,9.0,14.0,1.0,6810.0,15.0,1485.0
2010-580,Australian Open,Hard,128,G,20100118,127,103819,1.0,,Roger Federer,R,185.0,SUI,28.4,104918,5.0,,Andy Murray,R,190.0,GBR,22.6,6-3 6-4 7-6(11),5,F,161.0,11.0,2.0,112.0,75.0,54.0,22.0,16.0,6.0,8.0,10.0,4.0,104.0,58.0,40.0,24.0,15.0,8.0,12.0,1.0,10550.0,4.0,6780.0
2009-422,Cincinnati Masters,Hard,56,M,20090816,25,103819,1.0,,Roger Federer,R,185.0,SUI,28.0,104076,,,Jose Acasuso,R,190.0,ARG,26.8,6-3 7-5,3,R32,70.0,14.0,2.0,58.0,40.0,35.0,11.0,11.0,1.0,1.0,11.0,3.0,60.0,30.0,23.0,15.0,10.0,4.0,6.0,1.0,11040.0,51.0,931.0
2017-5014,Shanghai Masters,Hard,64,M,20171009,300,103819,2.0,,Roger Federer,R,185.0,SUI,36.1,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.3,6-4 6-3,3,F,72.0,10.0,0.0,44.0,30.0,25.0,11.0,9.0,0.0,0.0,4.0,0.0,61.0,45.0,28.0,8.0,10.0,4.0,7.0,2.0,7505.0,1.0,9875.0
2012-495,Dubai,Hard,32,A,20120227,28,103819,2.0,,Roger Federer,R,185.0,SUI,30.5,104022,,,Mikhail Youzhny,R,183.0,RUS,29.6,6-3 6-4,3,QF,70.0,5.0,0.0,54.0,29.0,20.0,20.0,10.0,0.0,0.0,6.0,2.0,66.0,39.0,22.0,17.0,9.0,9.0,11.0,3.0,8235.0,34.0,1140.0
2011-403,Miami Masters,Hard,96,M,20110323,69,103819,3.0,,Roger Federer,R,185.0,SUI,29.6,104338,32.0,,Juan Monaco,R,185.0,ARG,26.9,7-6(4) 6-4,3,R32,104.0,3.0,2.0,64.0,32.0,27.0,19.0,11.0,1.0,2.0,2.0,2.0,81.0,51.0,36.0,14.0,11.0,7.0,9.0,3.0,8280.0,35.0,1110.0
2012-560,US Open,Hard,128,G,20120827,1,103819,1.0,,Roger Federer,R,185.0,SUI,31.0,105385,,,Donald Young,L,183.0,USA,23.0,6-3 6-2 6-4,5,R128,94.0,7.0,2.0,76.0,54.0,45.0,13.0,14.0,1.0,2.0,0.0,3.0,79.0,55.0,31.0,11.0,13.0,4.0,9.0,1.0,12165.0,81.0,630.0
2006-540,Wimbledon,Grass,128,G,20060626,65,103819,1.0,,Roger Federer,R,185.0,SUI,24.8,102450,,,Tim Henman,R,185.0,GBR,31.8,6-4 6-0 6-2,5,R64,85.0,6.0,0.0,71.0,44.0,35.0,17.0,12.0,2.0,2.0,0.0,3.0,61.0,38.0,21.0,8.0,12.0,2.0,8.0,1.0,7260.0,64.0,615.0
2015-495,Dubai,Hard,32,A,20150223,30,103819,2.0,,Roger Federer,R,185.0,SUI,33.5,106432,,LL,Borna Coric,R,188.0,CRO,18.2,6-2 6-1,3,SF,56.0,3.0,3.0,49.0,32.0,23.0,7.0,8.0,2.0,3.0,2.0,3.0,40.0,25.0,12.0,3.0,7.0,2.0,7.0,2.0,9205.0,84.0,604.0
