tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2017-0421,Canada Masters,Hard,64,M,20170807,300,100644,4.0,,Alexander Zverev,R,198.0,GER,20.2,103819,2.0,,Roger Federer,R,185.0,SUI,35.9,6-3 6-4,3,F,68.0,6.0,1.0,59.0,41.0,33.0,11.0,10.0,3.0,3.0,2.0,2.0,53.0,27.0,19.0,15.0,9.0,4.0,6.0,8.0,3560.0,3.0,6545.0
2010-5014,Shanghai Masters,Hard,56,M,20101010,55,104918,4.0,,Andy Murray,R,190.0,GBR,23.4,103819,3.0,,Roger Federer,R,185.0,SUI,29.1,6-3 6-2,3,F,85.0,6.0,1.0,53.0,28.0,23.0,14.0,8.0,6.0,6.0,3.0,2.0,69.0,48.0,31.0,5.0,9.0,4.0,8.0,4.0,5125.0,3.0,6735.0
2019-M021,Madrid Masters,Clay,64,M,20190506,296,106233,5.0,,Dominic Thiem,R,185.0,AUT,25.6,103819,4.0,,Roger Federer,R,185.0,SUI,37.7,3-6 7-6(11) 6-4,3,QF,130.0,8.0,1.0,96.0,67.0,54.0,16.0,15.0,3.0,5.0,6.0,3.0,106.0,76.0,60.0,14.0,16.0,10.0,12.0,5.0,5085.0,3.0,5590.0
2008-414,Hamburg Masters,Clay,56,M,20080511,55,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.9,103819,1.0,,Roger Federer,R,185.0,SUI,26.7,7-5 6-7(3) 6-3,3,F,172.0,3.0,3.0,101.0,77.0,51.0,8.0,17.0,3.0,7.0,7.0,0.0,118.0,72.0,48.0,16.0,16.0,11.0,17.0,2.0,5435.0,1.0,6825.0
2014-D015,Davis Cup WG F: FRA vs SUI,Clay,4,D,20141121,2,104792,,,Gael Monfils,R,193.0,FRA,28.2,103819,,,Roger Federer,R,185.0,SUI,33.2,6-1 6-4 6-3,5,RR,,,,,,,,,,,,,,,,,,,,19.0,1825.0,2.0,9700.0
2007-520,Roland Garros,Clay,128,G,20070528,127,104745,2.0,,Rafael Nadal,L,185.0,ESP,20.9,103819,1.0,,Roger Federer,R,185.0,SUI,25.8,6-3 4-6 6-3 6-4,5,F,190.0,2.0,1.0,137.0,106.0,74.0,17.0,19.0,16.0,17.0,9.0,1.0,118.0,76.0,50.0,23.0,19.0,6.0,10.0,2.0,5225.0,1.0,7515.0
2013-580,Australian Open,Hard,128,G,20130114,126,104918,3.0,,Andy Murray,R,190.0,GBR,25.6,103819,2.0,,Roger Federer,R,185.0,SUI,31.4,6-4 6-7(5) 6-3 6-7(2) 6-2,5,SF,240.0,21.0,0.0,157.0,100.0,75.0,36.0,26.0,4.0,6.0,5.0,2.0,171.0,106.0,77.0,28.0,25.0,10.0,16.0,3.0,8000.0,2.0,10265.0
2009-352,Paris Masters,Hard,48,M,20091108,17,103898,,,Julien Benneteau,R,185.0,FRA,27.8,103819,1.0,,Roger Federer,R,185.0,SUI,28.2,3-6 7-6(4) 6-4,3,R32,115.0,7.0,2.0,91.0,72.0,57.0,11.0,15.0,6.0,7.0,14.0,0.0,96.0,70.0,57.0,13.0,16.0,6.0,7.0,49.0,879.0,1.0,10340.0
2013-416,Rome Masters,Clay,56,M,20130512,55,104745,5.0,,Rafael Nadal,L,185.0,ESP,26.9,103819,2.0,,Roger Federer,R,185.0,SUI,31.7,6-1 6-3,3,F,69.0,1.0,1.0,42.0,31.0,22.0,8.0,8.0,1.0,2.0,3.0,0.0,53.0,30.0,17.0,7.0,8.0,1.0,6.0,5.0,6895.0,3.0,7760.0
2007-410,Monte Carlo Masters,Clay,56,M,20070415,55,104745,2.0,,Rafael Nadal,L,185.0,ESP,20.8,103819,1.0,,Roger Federer,R,185.0,SUI,25.6,6-4 6-4,3,F,95.0,1.0,1.0,66.0,52.0,38.0,8.0,10.0,3.0,3.0,3.0,4.0,66.0,36.0,26.0,13.0,10.0,6.0,8.0,2.0,4875.0,1.0,7290.0
