tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2007-328,Basel,Hard,32,A,20071022,17,103819,1.0,,Roger Federer,R,185.0,SUI,26.2,105223,,,Juan Martin del Potro,R,198.0,ARG,19.0,6-1 6-4,3,R16,58.0,10.0,1.0,51.0,34.0,27.0,10.0,9.0,2.0,3.0,2.0,1.0,46.0,33.0,18.0,5.0,8.0,5.0,9.0,1.0,7205.0,49.0,689.0
2007-540,Wimbledon,Grass,128,G,20070625,65,103819,1.0,,Roger Federer,R,185.0,SUI,25.8,105223,,,Juan Martin del Potro,R,198.0,ARG,18.7,6-2 7-5 6-1,5,R64,93.0,5.0,1.0,77.0,45.0,38.0,20.0,14.0,1.0,1.0,1.0,2.0,76.0,41.0,25.0,18.0,13.0,4.0,9.0,1.0,7290.0,56.0,619.0
2008-1536,Madrid Masters,Hard,48,M,20081012,44,103819,2.0,,Roger Federer,R,185.0,SUI,27.1,105223,9.0,,Juan Martin del Potro,R,198.0,ARG,20.0,6-3 6-3,3,QF,86.0,3.0,0.0,53.0,37.0,29.0,9.0,9.0,1.0,1.0,12.0,4.0,68.0,41.0,30.0,8.0,9.0,6.0,9.0,2.0,5930.0,9.0,1685.0
2009-1536,Madrid Masters,Clay,56,M,20090510,54,103819,2.0,,Roger Federer,R,185.0,SUI,27.7,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,20.6,6-3 6-4,3,SF,81.0,8.0,1.0,60.0,39.0,32.0,11.0,10.0,4.0,4.0,3.0,2.0,59.0,35.0,25.0,11.0,9.0,4.0,6.0,2.0,10170.0,5.0,4720.0
2009-520,Roland Garros,Clay,128,G,20090525,126,103819,2.0,,Roger Federer,R,185.0,SUI,27.7,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,20.6,3-6 7-6(2) 2-6 6-1 6-4,5,SF,209.0,5.0,1.0,142.0,92.0,67.0,26.0,24.0,8.0,13.0,16.0,6.0,168.0,98.0,72.0,30.0,22.0,8.0,12.0,2.0,10470.0,5.0,4830.0
2009-580,Australian Open,Hard,128,G,20090119,124,103819,2.0,,Roger Federer,R,185.0,SUI,27.4,105223,8.0,,Juan Martin del Potro,R,198.0,ARG,20.3,6-3 6-0 6-0,5,QF,80.0,12.0,0.0,53.0,37.0,32.0,12.0,11.0,0.0,0.0,5.0,2.0,66.0,39.0,18.0,9.0,10.0,4.0,11.0,2.0,10700.0,6.0,4060.0
2011-422,Cincinnati Masters,Hard,56,M,20110814,29,103819,3.0,,Roger Federer,R,185.0,SUI,30.0,105223,,,Juan Martin del Potro,R,198.0,ARG,22.8,6-3 7-5,3,R32,92.0,12.0,1.0,61.0,46.0,38.0,7.0,11.0,1.0,1.0,7.0,2.0,77.0,44.0,31.0,14.0,10.0,6.0,8.0,3.0,9200.0,19.0,1755.0
2012-580,Australian Open,Hard,128,G,20120116,123,103819,3.0,,Roger Federer,R,185.0,SUI,30.4,105223,11.0,,Juan Martin del Potro,R,198.0,ARG,23.3,6-4 6-3 6-2,5,QF,119.0,4.0,1.0,77.0,44.0,39.0,19.0,14.0,5.0,6.0,5.0,3.0,87.0,58.0,33.0,16.0,13.0,3.0,8.0,3.0,8010.0,11.0,2315.0
2012-407,Rotterdam,Hard,32,A,20120213,31,103819,1.0,,Roger Federer,R,185.0,SUI,30.5,105223,3.0,,Juan Martin del Potro,R,198.0,ARG,23.3,6-1 6-4,3,F,86.0,5.0,3.0,69.0,34.0,27.0,18.0,9.0,7.0,7.0,6.0,1.0,46.0,27.0,17.0,9.0,8.0,2.0,5.0,3.0,8010.0,10.0,2585.0
2012-495,Dubai,Hard,32,A,20120227,30,103819,2.0,,Roger Federer,R,185.0,SUI,30.5,105223,8.0,,Juan Martin del Potro,R,198.0,ARG,23.4,7-6(5) 7-6(6),3,SF,120.0,11.0,4.0,74.0,45.0,40.0,18.0,12.0,0.0,0.0,11.0,2.0,89.0,53.0,36.0,26.0,12.0,6.0,6.0,3.0,8235.0,10.0,2705.0
2012-404,Indian Wells Masters,Hard,96,M,20120308,91,103819,3.0,,Roger Federer,R,185.0,SUI,30.5,105223,9.0,,Juan Martin del Potro,R,198.0,ARG,23.4,6-3 6-2,3,QF,70.0,13.0,0.0,62.0,35.0,28.0,16.0,9.0,3.0,3.0,0.0,1.0,37.0,23.0,15.0,8.0,8.0,3.0,6.0,3.0,8710.0,9.0,2840.0
2012-520,Roland Garros,Clay,128,G,20120527,122,103819,3.0,,Roger Federer,R,185.0,SUI,30.8,105223,9.0,,Juan Martin del Potro,R,198.0,ARG,23.6,3-6 6-7(4) 6-2 6-0 6-3,5,QF,194.0,11.0,1.0,138.0,80.0,55.0,35.0,23.0,6.0,10.0,6.0,4.0,135.0,80.0,59.0,17.0,21.0,10.0,18.0,3.0,9790.0,9.0,2910.0
2012-96,London Olympics,Grass,64,A,20120725,61,103819,1.0,,Roger Federer,R,185.0,SUI,30.9,105223,8.0,,Juan Martin del Potro,R,198.0,ARG,23.8,3-6 7-6(5) 19-17,3,SF,266.0,23.0,2.0,174.0,118.0,88.0,35.0,28.0,5.0,7.0,11.0,5.0,192.0,135.0,97.0,32.0,29.0,11.0,13.0,1.0,11075.0,9.0,3180.0
2013-352,Paris Masters,Hard,48,M,20131028,43,103819,5.0,,Roger Federer,R,185.0,SUI,32.2,105223,4.0,,Juan Martin del Potro,R,198.0,ARG,25.0,6-3 4-6 6-3,3,QF,104.0,6.0,0.0,69.0,47.0,39.0,14.0,14.0,2.0,4.0,3.0,2.0,83.0,54.0,34.0,14.0,14.0,2.0,6.0,6.0,4245.0,5.0,5365.0
2013-605,Tour Finals,Hard,8,F,20131104,508,103819,6.0,,Roger Federer,R,185.0,SUI,32.2,105223,4.0,,Juan Martin del Potro,R,198.0,ARG,25.1,4-6 7-6(2) 7-5,3,RR,147.0,10.0,1.0,98.0,64.0,51.0,17.0,17.0,4.0,8.0,7.0,2.0,101.0,60.0,39.0,23.0,17.0,4.0,8.0,7.0,3805.0,5.0,5055.0
2017-M007,Miami Masters,Hard,128,M,20170320,281,103819,4.0,,Roger Federer,R,185.0,SUI,35.6,105223,29.0,,Juan Martin del Potro,R,198.0,ARG,28.4,6-3 6-4,3,R32,82.0,7.0,0.0,60.0,35.0,29.0,15.0,10.0,5.0,5.0,6.0,2.0,62.0,41.0,27.0,9.0,9.0,5.0,7.0,6.0,4305.0,34.0,1175.0
2017-5014,Shanghai Masters,Hard,64,M,20171009,298,103819,2.0,,Roger Federer,R,185.0,SUI,36.1,105223,16.0,,Juan Martin del Potro,R,198.0,ARG,29.0,3-6 6-3 6-3,3,SF,117.0,7.0,0.0,64.0,46.0,40.0,10.0,13.0,0.0,1.0,12.0,1.0,111.0,74.0,48.0,19.0,14.0,7.0,10.0,2.0,7505.0,23.0,1865.0
2017-0328,Basel,Hard,32,A,20171023,300,103819,1.0,,Roger Federer,R,185.0,SUI,36.2,105223,4.0,,Juan Martin del Potro,R,198.0,ARG,29.0,6-7(5) 6-4 6-3,3,F,151.0,7.0,5.0,101.0,53.0,39.0,27.0,16.0,4.0,7.0,6.0,2.0,108.0,72.0,50.0,12.0,15.0,10.0,15.0,2.0,8505.0,19.0,2225.0
